family,d,p,a,b,q,tested_classes,passed,status,counterexample
"F1: (a,b)=(1,p), p=4d-1",5727,22907,1,22907,91628,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5751,23003,1,23003,92012,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5775,23099,1,23099,92396,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5783,23131,1,23131,92524,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5807,23227,1,23227,92908,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5823,23291,1,23291,93164,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5835,23339,1,23339,93356,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5843,23371,1,23371,93484,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5883,23531,1,23531,94124,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5891,23563,1,23563,94252,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5907,23627,1,23627,94508,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5955,23819,1,23819,95276,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",5975,23899,1,23899,95596,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6011,24043,1,24043,96172,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6023,24091,1,24091,96364,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6027,24107,1,24107,96428,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6051,24203,1,24203,96812,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6063,24251,1,24251,97004,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6095,24379,1,24379,97516,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6111,24443,1,24443,97772,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6143,24571,1,24571,98284,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6171,24683,1,24683,98732,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6191,24763,1,24763,99052,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6215,24859,1,24859,99436,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6227,24907,1,24907,99628,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6231,24923,1,24923,99692,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6243,24971,1,24971,99884,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6287,25147,1,25147,100588,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6291,25163,1,25163,100652,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6311,25243,1,25243,100972,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6327,25307,1,25307,101228,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6335,25339,1,25339,101356,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6395,25579,1,25579,102316,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6411,25643,1,25643,102572,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6443,25771,1,25771,103084,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6455,25819,1,25819,103276,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6467,25867,1,25867,103468,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6483,25931,1,25931,103724,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6527,26107,1,26107,104428,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6543,26171,1,26171,104684,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6551,26203,1,26203,104812,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6563,26251,1,26251,105004,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6567,26267,1,26267,105068,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6587,26347,1,26347,105388,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6615,26459,1,26459,105836,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6635,26539,1,26539,106156,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6671,26683,1,26683,106732,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6675,26699,1,26699,106796,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6683,26731,1,26731,106924,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6723,26891,1,26891,107564,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6747,26987,1,26987,107948,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6767,27067,1,27067,108268,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6795,27179,1,27179,108716,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6803,27211,1,27211,108844,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6815,27259,1,27259,109036,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6903,27611,1,27611,110444,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6923,27691,1,27691,110764,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6935,27739,1,27739,110956,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6951,27803,1,27803,111212,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6963,27851,1,27851,111404,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6971,27883,1,27883,111532,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",6987,27947,1,27947,111788,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7007,28027,1,28027,112108,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7031,28123,1,28123,112492,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7055,28219,1,28219,112876,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7071,28283,1,28283,113132,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7103,28411,1,28411,113644,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7143,28571,1,28571,114284,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7151,28603,1,28603,114412,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7155,28619,1,28619,114476,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7211,28843,1,28843,115372,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7215,28859,1,28859,115436,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7283,29131,1,29131,116524,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7287,29147,1,29147,116588,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7295,29179,1,29179,116716,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7311,29243,1,29243,116972,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7335,29339,1,29339,117356,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7347,29387,1,29387,117548,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7371,29483,1,29483,117932,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7383,29531,1,29531,118124,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7403,29611,1,29611,118444,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7431,29723,1,29723,118892,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7451,29803,1,29803,119212,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7455,29819,1,29819,119276,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7463,29851,1,29851,119404,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7467,29867,1,29867,119468,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7487,29947,1,29947,119788,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7503,30011,1,30011,120044,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7515,30059,1,30059,120236,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7523,30091,1,30091,120364,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7535,30139,1,30139,120556,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7547,30187,1,30187,120748,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7551,30203,1,30203,120812,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7587,30347,1,30347,121388,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7607,30427,1,30427,121708,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7623,30491,1,30491,121964,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7635,30539,1,30539,122156,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7691,30763,1,30763,123052,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7715,30859,1,30859,123436,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7743,30971,1,30971,123884,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7755,31019,1,31019,124076,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7763,31051,1,31051,124204,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7787,31147,1,31147,124588,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7815,31259,1,31259,125036,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7827,31307,1,31307,125228,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7847,31387,1,31387,125548,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7883,31531,1,31531,126124,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7887,31547,1,31547,126188,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7907,31627,1,31627,126508,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7911,31643,1,31643,126572,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7931,31723,1,31723,126892,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7943,31771,1,31771,127084,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7971,31883,1,31883,127532,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",7991,31963,1,31963,127852,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8007,32027,1,32027,128108,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8015,32059,1,32059,128236,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8051,32203,1,32203,128812,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8063,32251,1,32251,129004,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8075,32299,1,32299,129196,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8091,32363,1,32363,129452,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8103,32411,1,32411,129644,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8111,32443,1,32443,129772,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8123,32491,1,32491,129964,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8127,32507,1,32507,130028,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8147,32587,1,32587,130348,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8151,32603,1,32603,130412,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8195,32779,1,32779,131116,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8211,32843,1,32843,131372,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8235,32939,1,32939,131756,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8243,32971,1,32971,131884,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8247,32987,1,32987,131948,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8271,33083,1,33083,132332,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8295,33179,1,33179,132716,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8303,33211,1,33211,132844,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8351,33403,1,33403,133612,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8387,33547,1,33547,134188,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8391,33563,1,33563,134252,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8435,33739,1,33739,134956,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8463,33851,1,33851,135404,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8483,33931,1,33931,135724,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8531,34123,1,34123,136492,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8543,34171,1,34171,136684,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8567,34267,1,34267,137068,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8571,34283,1,34283,137132,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8651,34603,1,34603,138412,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8663,34651,1,34651,138604,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8667,34667,1,34667,138668,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8687,34747,1,34747,138988,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8691,34763,1,34763,139052,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8711,34843,1,34843,139372,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8735,34939,1,34939,139756,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8763,35051,1,35051,140204,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8771,35083,1,35083,140332,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8775,35099,1,35099,140396,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8807,35227,1,35227,140908,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8823,35291,1,35291,141164,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8831,35323,1,35323,141292,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8835,35339,1,35339,141356,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8855,35419,1,35419,141676,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8883,35531,1,35531,142124,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8943,35771,1,35771,143084,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8951,35803,1,35803,143212,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8963,35851,1,35851,143404,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8975,35899,1,35899,143596,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",8991,35963,1,35963,143852,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9003,36011,1,36011,144044,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9027,36107,1,36107,144428,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9047,36187,1,36187,144748,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9063,36251,1,36251,145004,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9075,36299,1,36299,145196,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9131,36523,1,36523,146092,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9143,36571,1,36571,146284,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9147,36587,1,36587,146348,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9171,36683,1,36683,146732,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9195,36779,1,36779,147116,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9231,36923,1,36923,147692,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9251,37003,1,37003,148012,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9255,37019,1,37019,148076,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9311,37243,1,37243,148972,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9327,37307,1,37307,149228,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9335,37339,1,37339,149356,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9371,37483,1,37483,149932,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9387,37547,1,37547,150188,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9395,37579,1,37579,150316,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9411,37643,1,37643,150572,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9423,37691,1,37691,150764,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9491,37963,1,37963,151852,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9503,38011,1,38011,152044,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9555,38219,1,38219,152876,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9575,38299,1,38299,153196,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9615,38459,1,38459,153836,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9651,38603,1,38603,154412,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9663,38651,1,38651,154604,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9675,38699,1,38699,154796,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9687,38747,1,38747,154988,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9723,38891,1,38891,155564,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9731,38923,1,38923,155692,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9743,38971,1,38971,155884,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9755,39019,1,39019,156076,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9791,39163,1,39163,156652,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9807,39227,1,39227,156908,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9831,39323,1,39323,157292,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9843,39371,1,39371,157484,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9855,39419,1,39419,157676,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9863,39451,1,39451,157804,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9875,39499,1,39499,157996,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9891,39563,1,39563,158252,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9915,39659,1,39659,158636,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9971,39883,1,39883,159532,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",9995,39979,1,39979,159916,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10031,40123,1,40123,160492,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10071,40283,1,40283,161132,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10107,40427,1,40427,161708,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10115,40459,1,40459,161836,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10127,40507,1,40507,162028,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10175,40699,1,40699,162796,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10191,40763,1,40763,163052,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10235,40939,1,40939,163756,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10263,41051,1,41051,164204,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10283,41131,1,41131,164524,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10295,41179,1,41179,164716,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10307,41227,1,41227,164908,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10311,41243,1,41243,164972,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10347,41387,1,41387,165548,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10367,41467,1,41467,165868,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10395,41579,1,41579,166316,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10403,41611,1,41611,166444,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10407,41627,1,41627,166508,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10415,41659,1,41659,166636,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10443,41771,1,41771,167084,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10463,41851,1,41851,167404,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10487,41947,1,41947,167788,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10511,42043,1,42043,168172,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10535,42139,1,42139,168556,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10547,42187,1,42187,168748,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10571,42283,1,42283,169132,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10575,42299,1,42299,169196,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10583,42331,1,42331,169324,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10595,42379,1,42379,169516,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10611,42443,1,42443,169772,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10623,42491,1,42491,169964,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10643,42571,1,42571,170284,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10667,42667,1,42667,170668,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10671,42683,1,42683,170732,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10715,42859,1,42859,171436,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10731,42923,1,42923,171692,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10751,43003,1,43003,172012,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10755,43019,1,43019,172076,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10763,43051,1,43051,172204,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10767,43067,1,43067,172268,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10823,43291,1,43291,173164,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10851,43403,1,43403,173612,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10863,43451,1,43451,173804,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10875,43499,1,43499,173996,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10895,43579,1,43579,174316,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10907,43627,1,43627,174508,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10923,43691,1,43691,174764,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10947,43787,1,43787,175148,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10967,43867,1,43867,175468,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",10991,43963,1,43963,175852,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11007,44027,1,44027,176108,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11015,44059,1,44059,176236,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11031,44123,1,44123,176492,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11043,44171,1,44171,176684,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11051,44203,1,44203,176812,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11067,44267,1,44267,177068,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11123,44491,1,44491,177964,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11127,44507,1,44507,178028,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11147,44587,1,44587,178348,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11163,44651,1,44651,178604,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11171,44683,1,44683,178732,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11175,44699,1,44699,178796,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11211,44843,1,44843,179372,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11235,44939,1,44939,179756,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11243,44971,1,44971,179884,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11247,44987,1,44987,179948,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11271,45083,1,45083,180332,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11283,45131,1,45131,180524,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11295,45179,1,45179,180716,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11315,45259,1,45259,181036,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11327,45307,1,45307,181228,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11351,45403,1,45403,181612,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11415,45659,1,45659,182636,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11423,45691,1,45691,182764,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11427,45707,1,45707,182828,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11495,45979,1,45979,183916,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11507,46027,1,46027,184108,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11523,46091,1,46091,184364,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11543,46171,1,46171,184684,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11547,46187,1,46187,184748,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11555,46219,1,46219,184876,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11603,46411,1,46411,185644,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11627,46507,1,46507,186028,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11631,46523,1,46523,186092,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11655,46619,1,46619,186476,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11687,46747,1,46747,186988,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11703,46811,1,46811,187244,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11763,47051,1,47051,188204,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11787,47147,1,47147,188588,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11835,47339,1,47339,189356,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11847,47387,1,47387,189548,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11855,47419,1,47419,189676,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11891,47563,1,47563,190252,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11915,47659,1,47659,190636,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11955,47819,1,47819,191276,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11987,47947,1,47947,191788,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",11991,47963,1,47963,191852,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",12023,48091,1,48091,192364,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",12047,48187,1,48187,192748,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",12075,48299,1,48299,193196,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",12123,48491,1,48491,193964,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",12131,48523,1,48523,194092,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",12135,48539,1,48539,194156,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",12143,48571,1,48571,194284,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",12155,48619,1,48619,194476,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",12183,48731,1,48731,194924,2,True,passed,
"F1: (a,b)=(1,p), p=4d-1",12195,48779,1,48779,195116,2,True,passed,
